config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1501,1,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.000500408496732,0.5004084967320263,1224,12240,1,2448,0.5,0.1,2.024131774902344,2.005329370498657,7.848944623875462,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,346733936.64,3467339366.4,3467339366.4,623.8116583824158,0.2291188702898851,0.29,0.1471,0.1495333333333333,0.2076,0.0143601895734597,0.0542553191489361,0.1009259259259259,0.0088770053475935,0.0700990099009901,0.0779889152810768,0.04224,0.0130873076696339,0.0156,0.1185,0.0671333333333333,0.3361462728551336,0.1522,0.0365564767955206,0.0581036390407221,0.0934802902443682,0.2920673076923077,0.587188720703125,0.4909390444810543,0.0769841269841269,0.0203954731998507,0.4925,0.0888519042977729,0.1493930547019053,0.0377999991178512,0.0182568971067667,0.2515557042489126,0.0019864005176376,0.5326968749265173,0.0,0.2137850522994995,0.2275574058294296,0.7747854590415955,0.5694215893745422
1501,2,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.001,1.0,2448,12240,1,2448,1.0,0.2,4.850943565368652,4.850504398345947,8.74642390830844,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,693467873.28,3467339366.4,3467339366.4,616.0009019374847,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.115,0.01,0.0099009900990099,0.0308788598574821,0.001,0.0010021812179449,0.0106666666666666,0.0035,0.0048666666666666,0.220815752461322,0.098,0.008398837084096,0.0098039215686274,0.027027027027027,0.0917467948717948,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0054719562243502,0.1,0.0015355757029626,0.0669944683466502,0.0010000000474974,0.0001999600135604,0.1452603992416639,0.0,0.5,0.0,0.0871040746569633,0.0212943628430366,0.1903414279222488,0.4250938594341278
1501,3,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0009619397662556,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.850653648376465,4.850196838378906,9.70356007806616,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1040201809.92,3467339366.4,3467339366.4,627.7706027030945,0.0094754634396578,0.1011,0.0098999999999999,0.1265333333333333,0.1997333333333333,0.004691943127962,0.0212765957446808,0.1288888888888889,0.01,0.0099405940594059,0.0407759303246239,0.00098,0.001041482442178,0.0038666666666666,0.0045,0.0047,0.3727144866385373,0.0887,0.0089372240766663,0.0092541689573025,0.0275675675675675,0.0259748931623931,0.493438720703125,0.4991762767710049,0.0234920634920634,0.0048501430170376,0.09975,0.0037331960203762,0.0855485556238475,0.0011999999987892,0.0002199520167778,0.1303390208542433,2.4064985701814346e-05,0.4566863404425423,0.0040298206731677,0.0759345814585685,0.0205444265156984,0.7470330595970154,0.5694637894630432
1501,4,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0008535533905932,0.8535533905932737,4896,12240,0,2448,1.0,0.4,4.850942134857178,4.8505024909973145,9.70337652848437,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1386935746.56,3467339366.4,3467339366.4,625.6204009056091,0.0107505070993914,0.0995,0.0116,0.1283333333333333,0.0904666666666666,0.0054502369668246,0.0212765957446808,0.0914814814814814,0.0104367201426024,0.0104554455445544,0.0213776722090261,0.00092,0.0009825306058283,0.0030666666666666,0.005,0.0063666666666666,0.1054852320675105,0.0982,0.0066221600086141,0.0098039215686274,0.0267567567567567,0.0261084401709401,0.499786376953125,0.5019220208676551,0.0207936507936507,0.0055963188658127,0.100375,0.0023999117273847,0.096919176398279,0.0015000000712461,0.0001999600135604,0.1307293409166945,0.0006360526664463,0.5,0.0,0.0610432848334312,0.0181979574263095,0.5868176221847534,0.529468834400177
1501,5,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0006913417161825,0.6913417161825449,6120,12240,0,2448,1.0,0.5,4.850944519042969,4.8505048751831055,9.97552282825794,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1733669683.1999998,3467339366.4,3467339366.4,630.5766844749451,0.0098039215686274,0.1,0.01,0.1283333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.01,0.0099009900990099,0.0306413301662707,0.001,0.0010021812179449,0.0012,0.006,0.0044666666666666,0.0914205344585091,0.1028,0.0088295466781522,0.0098039215686274,0.027027027027027,0.01696047008547,0.499786376953125,0.4991762767710049,0.0209523809523809,0.0055963188658127,0.1,0.0011034076907516,0.077558389674247,0.0010000000474974,0.0001999600135604,0.1309746849559495,8.940231360415849e-05,0.5,0.0,0.0610859729349613,0.0216368772089481,0.8096585869789124,0.5749061107635498
1501,6,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0005,0.5,7344,12240,0,2448,1.0,0.6,4.850942134857178,4.8505024909973145,9.703126221700431,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2080403619.84,3467339366.4,3467339366.4,624.7467980384827,0.0098039215686274,0.1,0.01,0.1205333333333333,0.2450666666666666,0.0047393364928909,0.0212765957446808,0.0946296296296296,0.01,0.0099009900990099,0.0166270783847981,0.00102,0.0010218318300615,0.0025333333333333,0.003,0.0036666666666666,0.3150492264416315,0.0958,0.0118445138365457,0.0098039215686274,0.027027027027027,0.0207665598290598,0.500213623046875,0.4991762767710049,0.0217460317460317,0.0043526924511876,0.1,0.0011126027548412,0.0759449907805777,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0001726055086834,0.5,0.0,0.0490654222667217,0.0197554100304842,0.8096585869789124,0.5749061107635498
1501,7,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0003086582838174,0.3086582838174551,8568,12240,0,2448,1.0,0.7,4.850942134857178,4.8505024909973145,9.703185539619597,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2427137556.48,3467339366.4,3467339366.4,640.9643514156342,0.0051966750188919,0.1002999999999999,0.01,0.1252666666666666,0.2086,0.0043601895734597,0.0234042553191489,0.0898148148148148,0.0102762923351158,0.0093465346534653,0.0064133016627078,0.00086,0.0011397355027609,0.0016,0.007,0.0039,0.0914205344585091,0.0982,0.0116291590395176,0.0118352059925093,0.0267622167622167,0.023704594017094,0.499786376953125,0.500823723228995,0.0182539682539682,0.0058450441487377,0.1,0.0013332842929915,0.0842808850645359,0.001300000003539,0.0002799680078169,0.1307293409166945,0.0019014527986382,0.5,0.0,0.0757918581366539,0.0179540701210498,0.8096585869789124,0.5749061107635498
1501,8,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0001464466094067,0.1464466094067262,9792,12240,0,2448,1.0,0.8,4.850942134857178,4.8505024909973145,9.70323920405768,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2773871493.12,3467339366.4,3467339366.4,638.1429619789124,0.0090753477457824,0.0968,0.0097,0.1202666666666666,0.1631333333333333,0.0045497630331753,0.0228723404255319,0.1114814814814814,0.0072727272727272,0.0103366336633663,0.0156769596199524,0.00088,0.0009235787694786,0.0032,0.0035,0.0048666666666666,0.3684950773558368,0.0945,0.0093679336707225,0.0100105176170084,0.0268373265805047,0.0259081196581196,0.446319580078125,0.500274574409665,0.0265079365079365,0.0054719562243502,0.09975,0.0028596649318645,0.1236939151813153,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0016908305284479,0.4149011216403696,0.0,0.0823665857315063,0.0225469730794429,0.8077414631843567,0.5746529698371887
1501,9,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,3.806023374435663e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,4.850942134857178,4.8505024909973145,9.703192564397076,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3120605429.76,3467339366.4,3467339366.4,636.2352011203766,0.0101026387582142,0.1016,0.0093,0.123,0.2250666666666666,0.0047393364928909,0.0207446808510638,0.1474074074074074,0.0107754010695187,0.0104950495049504,0.0407759303246239,0.0008,0.0009039281573621,0.0048,0.003,0.0035666666666666,0.220815752461322,0.0964,0.008344998384839,0.0091165003192985,0.0267567567567567,0.0832665598290598,0.509674072265625,0.4953322350356947,0.0147619047619047,0.0049745056585001,0.10075,0.0021332548687864,0.0840888137676705,0.00240000008489,9.996001608669758e-05,0.1307293409166945,0.0005880392542426,0.542008606297176,0.0,0.0800464004278183,0.0192850418388843,0.7400036454200745,0.5676074624061584
1501,10,0.9,0.999,16384,1e-08,0.001,768,512,0.2,0.2,162.98,39.63,123.35,85.35,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,4.850942134857178,4.850502014160156,9.703565070831695,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,3467339366.4,3467339366.4,3467339366.4,634.4575338363647,0.0098039215686274,0.1035,0.011,0.13,0.2176666666666666,0.0045023696682464,0.0202127659574468,0.1362962962962963,0.0071925133689839,0.0109306930693069,0.0304829770387965,0.00086,0.0009235787694786,0.0114666666666666,0.0065,0.0064333333333333,0.3150492264416315,0.1021,0.0077527726930117,0.00898817610332,0.0272972972972972,0.0508146367521367,0.500213623046875,0.5013728720483251,0.0206349206349206,0.0050988682999626,0.09625,0.0035400996744947,0.1087507682851874,0.0010000000474974,0.0004399440367706,0.1307293409166945,0.0041748000051052,0.5,0.0,0.0572429895401001,0.0204592905938625,0.1903414279222488,0.4250938594341278
