config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
12,1,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0001345563422004,0.5041284540720139,2008,4016,0,21,1.0,0.5,3.453940391540528,3.4360642433166504,5.282490643609568,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,1025747.0,0.5,5335818.24,10671636.48,10671636.48,939.6583037376404,0.0641391690649549,0.2254999999999999,0.051,0.1062666666666666,0.1534,0.0072985781990521,0.0345744680851063,0.175,0.0099554367201426,0.0282772277227722,0.0453681710213776,0.00774,0.0025349289630371,0.0109333333333333,0.044,0.0230666666666666,0.3220815752461322,0.1246,0.0142672553031118,0.0300460766373095,0.0346434227389366,0.1424278846153846,0.50042724609375,0.500823723228995,0.0392063492063492,0.0105708245243128,0.242125,0.0251760854773157,0.1508912108174554,0.0099000001791864,0.002499480266124,0.2325805732128917,0.0009753748432099,0.5000587861828956,0.0,0.1308411210775375,0.0810020864009857,0.7974256277084351,0.5784499645233154,bin_0,0
12,2,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0,0.0,4016,4016,0,21,1.0,1.0,3.132690906524658,3.110852003097534,4.502943795515722,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,2051494.0,1.0,10671636.48,10671636.48,10671636.48,944.638729572296,0.0916009089799133,0.239,0.0718999999999999,0.1062666666666666,0.153,0.0103317535545023,0.0223404255319148,0.2125925925925925,0.0117468805704099,0.0353663366336633,0.0510688836104513,0.01102,0.003812218750614,0.0090666666666666,0.06,0.0272666666666666,0.2897327707454289,0.101,0.0141595779045978,0.0240196035419819,0.036925635534793,0.173076923076923,0.50128173828125,0.500823723228995,0.0563492063492063,0.0110682750901629,0.27125,0.03670669584567,0.1216579594345421,0.0112999998964369,0.0057992003858089,0.2463477194156351,0.0012641871952453,0.500199873021845,0.0,0.170560747385025,0.096033401787281,0.806098222732544,0.5774374604225159,bin_0,0
20,1,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,31.4,22.64,8.76,2.43,False,0.0010272872985051,0.6193849775117709,1240,2480,0,330,1.0,0.5,3.1296348571777344,3.1121695041656494,6.505330135745387,4.0,NVIDIA GeForce RTX 3080,2529121.0,2.0,5058242.0,2529121.0,0.5,6831308.8,13662617.6,13662617.6,1094.347944021225,0.095045855028314,0.2354,0.0653,0.1200666666666666,0.1989333333333333,0.0102369668246445,0.0292553191489361,0.1659259259259259,0.0106951871657754,0.0385346534653465,0.0386381631037213,0.01114,0.0041266285444791,0.0102666666666666,0.061,0.0236333333333333,0.2742616033755274,0.1168,0.0152363518897383,0.0242796183608888,0.0395788673485551,0.1627270299145299,0.482513427734375,0.4964305326743548,0.0546031746031746,0.0098246486755378,0.267375,0.039989333725656,0.0970728334357713,0.0142999994568526,0.0053191923070698,0.2523028883684621,0.0026569188940185,0.4491852235050673,0.0,0.1685520410537719,0.1022964492440223,0.8074675798416138,0.575707733631134,bin_1,0
20,2,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,31.4,22.64,8.76,2.43,False,0.0,0.0,2480,2480,0,330,1.0,1.0,2.5767338275909424,2.559936285018921,5.31286235624744,4.0,NVIDIA GeForce RTX 3080,2529121.0,2.0,5058242.0,5058242.0,1.0,13662617.6,13662617.6,13662617.6,1082.874775648117,0.1249337718281514,0.2681,0.0928,0.1119333333333333,0.1689333333333333,0.0118009478672985,0.0367021276595744,0.2046296296296296,0.0142869875222816,0.0504950495049505,0.0541567695961995,0.02022,0.0070545697498477,0.0125333333333333,0.0855,0.0380666666666666,0.3488045007032349,0.1241,0.0227737697857219,0.0345319687796078,0.0519916883392583,0.2512019230769231,0.50897216796875,0.4623833058758924,0.0525396825396825,0.0114413630145504,0.371375,0.0612299317726244,0.0812845728334357,0.0186999998986721,0.0100385046098381,0.2660031225604996,0.0034829529442007,0.5085827827027536,0.0,0.1857476681470871,0.1490605473518371,0.7854664921760559,0.5655402541160583,bin_1,0
23,1,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.001894534312187,0.9665793781830382,1456,4368,0,1070,1.0,0.3333333333333333,2.7780470848083496,2.759437322616577,6.927389021430697,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,5953856.0,0.3333333333333333,36080844.8,108242534.4,108242534.4,1040.7694599628448,0.1195116193310951,0.2784,0.0944,0.1419333333333333,0.1854,0.0115165876777251,0.0345744680851063,0.1483333333333333,0.011951871657754,0.044,0.0619952494061757,0.01962,0.0059737860834364,0.0113333333333333,0.079,0.0380666666666666,0.3206751054852321,0.1129,0.0246581242597178,0.0446238344580324,0.0575427781318797,0.2397836538461538,0.50067138671875,0.500823723228995,0.0661904761904761,0.0141773411267255,0.38475,0.0574047851113522,0.1506223110018439,0.0179000003263354,0.0085987206548452,0.2726720196275231,0.0014613067733365,0.5000470289463165,0.0,0.1904205679893493,0.143632560968399,0.7738725543022156,0.5780702829360962,bin_2,0
23,2,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.0008008595550654,0.4085934605499122,2912,4368,0,1070,1.0,0.6666666666666666,2.1172468662261963,2.102701425552368,5.555758073107227,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,11907712.0,0.6666666666666666,72161689.6,108242534.4,108242534.4,1049.9254429340365,0.1891700611815188,0.2095,0.1021,0.1284666666666666,0.2112,0.0163981042654028,0.0670212765957446,0.1266666666666666,0.0096880570409982,0.0689108910891089,0.0779097387173396,0.03496,0.0133034644029161,0.0149333333333333,0.0925,0.0592,0.2841068917018284,0.1232,0.0302573489824485,0.0535153227339621,0.0696778438728762,0.2930689102564102,0.501373291015625,0.5172981878088962,0.0912698412698412,0.0124362641462504,0.406,0.085771557827758,0.1351029502151198,0.0248999996110796,0.0142379449680447,0.2811419649827144,0.003414951462146,0.5002704164413196,0.0,0.1904205679893493,0.2091858088970184,0.8050940036773682,0.5763405561447144,bin_2,0
23,3,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.0,0.0,4368,4368,0,1070,1.0,1.0,1.9042017459869385,1.8913136720657349,4.915455485110755,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,17861568.0,1.0,108242534.4,108242534.4,108242534.4,1075.0110187530518,0.221783772150312,0.2284999999999999,0.1085999999999999,0.1308,0.1959333333333333,0.0162085308056872,0.0723404255319148,0.1224074074074074,0.0114795008912655,0.0772673267326732,0.0424386381631037,0.04606,0.0151899231661066,0.0150666666666666,0.109,0.0692,0.360056258790436,0.131,0.0359642511036933,0.0645609432928186,0.089573163511374,0.3295940170940171,0.503448486328125,0.500823723228995,0.0749206349206349,0.0141773411267255,0.479875,0.1084281957445243,0.0946527350952673,0.0338000012561678,0.0204572570510208,0.2817999330879893,0.0072049588572655,0.500105815129212,0.0,0.2231308370828628,0.2292275577783584,0.7920394539833069,0.5590431690216064,bin_2,0
41,1,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,3.0557451159923615e-05,0.4528593508500773,1464,4392,1,3235,0.4525502318392581,0.3333333333333333,3.7297050952911377,3.708198785781861,7.778712141383541,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,5984397.0,0.3333333333333333,20448215.040000003,61344645.120000005,61344645.120000005,1055.7768194675446,0.0430655005256152,0.2198999999999999,0.0419999999999999,0.0918,0.2183333333333333,0.005781990521327,0.0218085106382978,0.1914814814814814,0.0097504456327985,0.0221386138613861,0.0569279493269992,0.00544,0.00263318202362,0.0124,0.023,0.017,0.3558368495077356,0.109,0.0138903844083126,0.017536824329966,0.0281356867071152,0.1233974358974359,0.438079833984375,0.5046677649643053,0.0466666666666666,0.0057206815072752,0.210375,0.0222244699045552,0.1050629993853718,0.0076000000117346,0.0022796881385147,0.190950150552024,0.0001340830178601,0.4860206457074329,0.0,0.1355140209197998,0.0818438380956649,0.7600876688957214,0.5657089948654175,bin_2,0
41,2,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,6.109404399141042e-05,0.9054095826893354,2928,4392,1,3235,0.9051004636785164,0.6666666666666666,3.028240919113159,3.0102345943450928,6.730271476865466,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,11968794.0,0.6666666666666666,40896430.080000006,61344645.120000005,61344645.120000005,1062.554121017456,0.0913183221290381,0.2318,0.065,0.1584666666666666,0.2496666666666666,0.0099052132701421,0.0292553191489361,0.1431481481481481,0.0095989304812834,0.0337821782178217,0.0476642913697545,0.01414,0.0045589420110436,0.0117333333333333,0.057,0.0310666666666666,0.2334739803094233,0.1151,0.0191127382362442,0.0319494054435578,0.0410406149410964,0.2092013888888889,0.573699951171875,0.500823723228995,0.0522222222222222,0.0131824399950254,0.29825,0.0428765838497894,0.1004532882606023,0.0132000003941357,0.0060791685245931,0.2193877551020408,0.0024768882434138,0.5011522091847532,0.0,0.1764018684625625,0.1194154471158981,0.7996165752410889,0.588406503200531,bin_2,0
41,3,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,0.0,0.0,4392,4392,0,3235,1.0,1.0,2.596444129943848,2.575484275817871,6.046425040302381,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,17953191.0,1.0,61344645.120000005,61344645.120000005,61344645.120000005,1074.8978869915009,0.1256409096177091,0.2151999999999999,0.0886,0.0921333333333333,0.2402666666666666,0.0118483412322274,0.0446808510638297,0.1846296296296296,0.0098841354723707,0.047009900990099,0.0533650039588281,0.02302,0.0069366660771483,0.0133333333333333,0.077,0.0410666666666666,0.2686357243319268,0.1002,0.0235275115753203,0.0413845471234129,0.0568687945413467,0.2206864316239316,0.471160888671875,0.4925864909390445,0.0639682539682539,0.013804253202338,0.35125,0.0612483219008036,0.114359250153657,0.0194000001065433,0.0104783684946596,0.2507025761124122,0.000516205534497,0.4093164342652903,0.0,0.1962616890668869,0.1461377888917923,0.799525260925293,0.5854111313819885,bin_2,0
