config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
3,1,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.025829603215059,0.7715587771928243,1952,3904,0,1045,1.0,0.5,4.762264251708984,4.761252880096436,6.1184869577161605,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,997763.0,0.5,199884.8,399769.6,399769.6,1571.236402273178,0.0101845559106588,0.1149,0.0159,0.0992,0.2144,0.005260663507109,0.0191489361702127,0.1322222222222222,0.0130213903743315,0.0106534653465346,0.0167062549485352,0.00176,0.0010218318300615,0.0094666666666666,0.005,0.0036,0.2461322081575246,0.0963,0.0082373209863249,0.0087347226888567,0.0289189189189189,0.0194978632478632,0.473907470703125,0.500823723228995,0.0211111111111111,0.0048501430170376,0.100625,0.0017194769847545,0.0768669330055316,0.0003000000142492,0.0002199520167778,0.1678320508531281,2.6713682748303684e-05,0.4954146777341454,0.0,0.0876803547143936,0.0288557205349206,0.8096585869789124,0.5749061107635498,bin_0,0
3,2,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,4.62,0.82,3.8,0.62,False,0.0,0.0,3904,3904,0,1045,1.0,1.0,4.675000190734863,4.67227840423584,6.091034748515145,1.0,NVIDIA GeForce RTX 3080,997763.0,2.0,1995526.0,1995526.0,1.0,399769.6,399769.6,399769.6,1571.0387120246887,0.0180382813144251,0.107,0.02,0.1658666666666666,0.2086666666666666,0.0040284360189573,0.0303191489361702,0.1925925925925926,0.0074331550802139,0.011009900990099,0.01187648456057,0.00144,0.0008056750967792,0.008,0.006,0.0039,0.1744022503516174,0.0851,0.0079681274900398,0.0139079903403553,0.029022659022659,0.0275106837606837,0.47021484375,0.500823723228995,0.0185714285714285,0.0053475935828877,0.0985,0.0014712102543354,0.1089044253226797,0.0009000000136438,0.0001399440225213,0.1765975242556038,0.0013816576557786,0.4351000540832883,0.0,0.1078886315226554,0.0426098518073558,0.8096585869789124,0.5749061107635498,bin_0,0
8,1,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,1.6113651675895707e-05,0.961730187099643,1256,5024,0,716,1.0,0.25,4.283169746398926,4.266689777374268,8.059996273487236,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,5123402.0,0.25,2520842.24,10083368.96,10083368.96,1609.5862233638763,0.023756405582875,0.1301,0.0278999999999999,0.137,0.1226,0.0054028436018957,0.0180851063829787,0.0883333333333333,0.0085561497326203,0.0146534653465346,0.0555819477434679,0.00258,0.0014737959087425,0.0081333333333333,0.01,0.0094333333333333,0.160337552742616,0.1519,0.0122752234306019,0.0162060921829598,0.0248814137473931,0.0518162393162393,0.385772705078125,0.4892915980230642,0.0412698412698412,0.0067155826389752,0.14425,0.0071997351821542,0.101259987707437,0.0038000000640749,0.0010198720265179,0.1644920263187242,0.0007050145432901,0.2775295694499964,0.0,0.0771028026938438,0.0364257246255874,0.8039985299110413,0.577648401260376,bin_0,0
8,2,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,1.053976487370414e-05,0.6290572893006436,2512,5024,0,716,1.0,0.5,3.982091188430786,3.962236166000366,7.550058268817367,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,10246804.0,0.5,5041684.48,10083368.96,10083368.96,1588.9786648750303,0.0315897804836459,0.1648,0.0359,0.1491333333333333,0.1561333333333333,0.0058293838862559,0.0148936170212765,0.1,0.0127005347593582,0.0201980198019802,0.0307205067300079,0.00346,0.0016506514177916,0.01,0.0175,0.015,0.2967651195499297,0.0951,0.0123829008291159,0.0178551115656227,0.0265726050598053,0.0777911324786324,0.49896240234375,0.500823723228995,0.0352380952380952,0.0059694067902002,0.206125,0.0167074314507972,0.0810540872771972,0.0047999999951571,0.0013798080617561,0.1799431247908999,0.0004973894886444,0.5682625155783385,0.0,0.1018099561333656,0.0517403557896614,0.8025378584861755,0.5828797817230225,bin_0,0
8,3,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,3.2751500971492698e-06,0.1954746682542827,3768,5024,0,716,1.0,0.75,3.87734603881836,3.8575422763824463,7.355328534439111,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,15370206.0,0.75,7562526.719999999,10083368.96,10083368.96,1611.1542885303495,0.0392694289802168,0.1954,0.0389,0.1331333333333333,0.1651333333333333,0.0057345971563981,0.0154255319148936,0.0988888888888888,0.0106238859180035,0.0196039603960396,0.0346793349168646,0.00438,0.0019847118237733,0.0104,0.0185,0.0164333333333333,0.2714486638537271,0.1096,0.0136211909120275,0.0196514733840001,0.0315012105710588,0.0988915598290598,0.57891845703125,0.5013728720483251,0.0396825396825396,0.0048501430170376,0.222875,0.0227853688140206,0.0810925015365703,0.005100000067614,0.0013597760698758,0.19610237537638,0.0040107839637336,0.552296188303901,0.0,0.1154273003339767,0.0587958618998527,0.8030856251716614,0.5851157903671265,bin_0,0
8,4,4096.0,0.9405221343040466,0.9857852458953856,4.306022276523436e-07,1.6754856915213168e-05,128,64,0.1426088511943817,0.123972900211811,9.59,0.82,8.77,2.43,False,0.0,0.0,5024,5024,0,716,1.0,1.0,3.8582725524902335,3.837841272354126,7.29816682285564,2.0,NVIDIA A100-SXM4-40GB,5123402.0,4.0,20493608.0,20493608.0,1.0,10083368.96,10083368.96,10083368.96,1575.571543455124,0.0371038989982377,0.1936999999999999,0.0401999999999999,0.1299333333333333,0.1587333333333333,0.0050236966824644,0.0148936170212765,0.0959259259259259,0.0120944741532976,0.0201188118811881,0.0332541567695962,0.00442,0.0021615673328224,0.0106666666666666,0.018,0.0163333333333333,0.279887482419128,0.1226,0.0137288683105416,0.0194314011983612,0.0339391030089512,0.0995592948717948,0.5687255859375,0.4865458539264141,0.0414285714285714,0.0052232309414251,0.22325,0.0232635121466796,0.0810540872771972,0.0048000001115724,0.0014997200923971,0.1996431359429017,0.0044800958061556,0.5250193994403556,0.0,0.1176470592617988,0.0611476935446262,0.8030856251716614,0.5859174132347107,bin_0,0
13,1,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0002156443833074,0.7190234914785812,1560,3120,1,2171,0.718562874251497,0.5,3.835192441940308,3.8169548511505127,5.6686468182465966,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,795969.0,0.5,1182105.6,2364211.2,2364211.2,1250.1122121810913,0.0463656703657461,0.2371,0.0458999999999999,0.1218,0.2206,0.005260663507109,0.0234042553191489,0.2024074074074074,0.0132976827094474,0.0228514851485148,0.0565320665083135,0.00442,0.0018471575389573,0.0093333333333333,0.0225,0.0174333333333333,0.240506329113924,0.1006,0.0116291590395176,0.0148106567086039,0.0326744517755753,0.0939503205128205,0.500701904296875,0.500274574409665,0.0358730158730158,0.0074617584877502,0.231125,0.0230060503521709,0.0733712354025814,0.0071999998763203,0.0021397840464487,0.2277684844429575,0.0009700989956456,0.5001528440755285,0.0,0.1133177578449249,0.0642013326287269,0.8046375513076782,0.5784921646118164,bin_0,0
13,2,512.0,0.9215642213821412,0.9776845574378968,7.18259229870455e-08,0.000299912848277,192,192,0.6959601640701294,0.003645681310445,20.93,6.01,14.92,5.41,False,0.0,0.0,3120,3120,0,2171,1.0,1.0,3.16324782371521,3.140910148620605,4.79753904128686,1.0,NVIDIA GeForce RTX 3080,795969.0,2.0,1591938.0,1591938.0,1.0,2364211.2,2364211.2,2364211.2,1254.4027235507965,0.0810712136369485,0.2554999999999999,0.0716999999999999,0.1172666666666666,0.2027333333333333,0.0070616113744075,0.0175531914893617,0.1659259259259259,0.0078163992869875,0.0379009900990099,0.0718923198733175,0.0103,0.0043231346656448,0.0072,0.053,0.0290333333333333,0.2489451476793249,0.0535,0.018843544739959,0.0256257374450655,0.0385630831593996,0.1224626068376068,0.3570556640625,0.5019220208676551,0.0517460317460317,0.0095759233926128,0.283375,0.0368722069992827,0.1455132145052243,0.0134000000543892,0.0059990403242409,0.2533456005352961,0.0025080138644676,0.3367742845721541,0.0,0.1799065470695495,0.1077244281768798,0.7938652634620667,0.5733029842376709,bin_0,0
17,1,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,63.09,22.64,40.45,21.44,False,0.0009667901407876,0.5397436769318227,840,1680,0,81,1.0,0.5,4.850942134857178,4.8505024909973145,7.627997016906738,8.0,NVIDIA GeForce RTX 2080 Ti,1713095.0,2.0,3426190.0,1713095.0,0.5,9737011.2,19474022.4,19474022.4,637.6767559051514,0.0089749296480901,0.0964,0.0098999999999999,0.1230666666666666,0.0904666666666666,0.0048341232227488,0.0212765957446808,0.1233333333333333,0.01,0.0097029702970297,0.0078384798099762,0.00128,0.0008056750967792,0.0114666666666666,0.0015,0.0031666666666666,0.2362869198312236,0.0953,0.0093679336707225,0.0098039215686274,0.027027027027027,0.0234375,0.481109619140625,0.5030203185063152,0.0233333333333333,0.0048501430170376,0.100375,0.0013424793570811,0.0757913337430854,0.0010000000474974,9.996001608669758e-05,0.1307293409166945,0.000734958322255,0.4891480706374774,0.0,0.1009280756115913,0.0199203193187713,0.8030856251716614,0.5730076432228088,bin_1,0
17,2,2048.0,0.9880528450012208,0.9770125150680542,3.4325086772923896e-08,0.0017912023467943,384,384,0.0485581755638122,0.011259171180427,63.09,22.64,40.45,21.44,False,0.0,0.0,1680,1680,0,81,1.0,1.0,4.850942134857178,4.8505024909973145,7.624960635957263,8.0,NVIDIA GeForce RTX 2080 Ti,1713095.0,2.0,3426190.0,3426190.0,1.0,19474022.4,19474022.4,19474022.4,647.8010427951813,0.0108385314628889,0.1076999999999999,0.01,0.1234666666666666,0.1580666666666666,0.0045497630331753,0.0218085106382978,0.1007407407407407,0.0095989304812834,0.0102178217821782,0.0342042755344418,0.00118,0.0010611330542946,0.0129333333333333,0.0045,0.0125,0.3150492264416315,0.0921,0.0060837730160439,0.0127139950494407,0.0257819617370179,0.0241720085470085,0.508392333984375,0.500823723228995,0.0214285714285714,0.0047257803755751,0.095375,0.001094212626662,0.0879302397049784,0.0010000000474974,5.997600965201855e-05,0.1316661090665774,0.0001140683365538,0.4872316410750817,0.0,0.072398193180561,0.0208768267184495,0.1912543326616287,0.4254735708236694,bin_1,0
