config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
755,2048.0,0.913621723651886,0.9873483777046204,2.1807451844324532e-08,4.802061812370084e-05,64,384,0.3292054533958435,1.649262776481919e-05,14514744.0,0
1226,8192.0,0.946047067642212,0.9729356169700624,1.650360843541421e-07,0.0001272711670026,192,32,0.0455410033464431,1.06267452792963e-06,98451828.0,0
619,512.0,0.9400634169578552,0.9784320592880248,2.5866594910439744e-07,0.0017411059234291,192,64,0.4314323365688324,0.0040349778719246,3217452.0,0
1228,4096.0,0.9334859251976012,0.9886955618858336,7.67010931213008e-07,0.0035000909119844,512,384,0.5848328471183777,0.0388092771172523,67093632.0,0
1010,8192.0,0.9404951333999634,0.9818356037139891,1.8719765293440105e-08,0.0141114415600895,512,320,0.6442844271659851,5.1924500439781696e-05,99823095.0,0
1488,8192.0,0.9639798998832704,0.9926759600639344,2.496601894108608e-07,0.017975777387619,128,320,0.6058298945426941,0.00096386752557,101357865.0,0
543,4096.0,0.9404711723327636,0.9503046870231628,1.082432206089834e-07,0.0040307356975972,64,32,0.2003318220376968,0.0017198477871716,19247792.0,0
929,2048.0,0.9643813967704772,0.9593392610549928,1.6393951085547087e-08,0.0155880888924002,192,128,0.12581567466259,0.1370413601398468,6762768.0,0
1427,8192.0,0.9059306979179382,0.9812583327293396,2.2464103466290908e-08,0.0078077330254018,64,64,0.2855781316757202,0.0001003379657049,108841590.0,0
1127,8192.0,0.9657763838768004,0.954340636730194,3.0324038391427166e-08,0.0422818735241889,32,448,0.2423412948846817,0.1358807832002639,77345548.0,1
1028,4096.0,0.918353796005249,0.9713658690452576,1.6707602412679993e-08,0.0018902275478467,384,384,0.3320428133010864,0.05218505859375,68410266.0,0
1184,8192.0,0.9180383086204528,0.969025194644928,1.1615099992923206e-08,0.0491934232413768,64,448,0.4038718342781067,0.0014886433491483,114026830.0,1
785,2048.0,0.9482441544532776,0.9899049401283264,1.0197307886983252e-08,7.52172782085836e-05,128,384,0.0925250798463821,0.0858825296163559,9402528.0,0
64,4096.0,0.9283177256584167,0.9757853150367736,3.606060658967181e-07,0.0008562878938391,128,384,0.0725845992565155,0.0229301881045103,52675002.0,0
1068,8192.0,0.9741365313529968,0.9949378371238708,4.872998360383463e-08,0.000479042326333,320,320,0.3691370487213135,3.4858846902352525e-06,108493280.0,0
1414,8192.0,0.9862365126609802,0.9943448305130004,2.9636899157026164e-08,0.0005878825322724,256,320,0.3390975594520569,0.018886374309659,107259264.0,0
1485,8192.0,0.9484021067619324,0.958486258983612,1.1959712331588436e-08,5.875181886949576e-05,32,256,0.3658586144447326,2.526125172153116e-05,98106579.0,0
