config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1284,8192.0,0.9049727916717528,0.9733120799064636,1.2576008678877317e-08,0.001102807582356,384,64,0.3297413885593414,7.2242228270624764e-06,107503011.0,0
846,512.0,0.952691912651062,0.9624546766281128,2.3220067646434472e-08,0.000558064028155,32,320,0.5964972972869873,3.444753929215949e-06,1069818.0,0
646,2048.0,0.9294955730438232,0.9776975512504578,4.728040892132413e-07,0.0001941953232744,32,320,0.124197319149971,3.5991599816043163e-06,4584100.0,0
1113,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,88371048.0,0
964,2048.0,0.9881706237792968,0.9699535965919496,5.9160988996609376e-08,0.0001549907319713,128,384,0.1769262850284576,0.0002389085129834,8596006.0,0
1290,8192.0,0.9033371806144714,0.960394024848938,2.292457565999939e-07,0.0003305485006421,320,32,0.3777879476547241,0.002067326568067,90618240.0,0
1041,8192.0,0.9359410405158995,0.9747483730316162,2.2488753970151265e-08,0.0100328065454959,448,448,0.0043412446975708,0.0391481071710586,84323488.0,1
786,4096.0,0.9228271842002868,0.9930325746536256,1.5604112491018898e-07,6.738762749591842e-05,320,64,0.2260340899229049,4.064224413014017e-05,15133827.0,0
1188,8192.0,0.9234006404876708,0.9665344953536988,1.0374321846029488e-08,0.0003737637307494,64,448,0.6056690216064453,3.487043431960046e-05,83917463.0,0
1341,4096.0,0.9520507454872132,0.991297483444214,1.8659885370198026e-07,0.0127567304298281,64,512,0.0936933159828186,1.352748768113088e-05,63431142.0,0
270,4096.0,0.9094085693359376,0.9886318445205688,1.5326756752642723e-08,0.0002251639816677,512,256,0.258524626493454,4.4293356040725484e-06,44583352.0,0
137,4096.0,0.9271263480186462,0.9604644775390624,5.901681561226724e-07,0.0035601865965873,512,32,0.0459572821855545,1.173154123534914e-05,40019959.0,0
654,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,57012680.0,0
1458,8192.0,0.9325024485588074,0.987905204296112,1.4572851370076025e-08,0.0001212862771353,192,32,0.6121957898139954,0.0001119222797569,117440250.0,0
1268,8192.0,0.932387351989746,0.9818038940429688,4.522392202943593e-07,0.0001301815063925,320,448,0.5103772282600403,0.0165282692760229,80486819.0,0
698,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,36724800.0,0
763,512.0,0.9631739258766174,0.9874343276023864,3.001636343924474e-07,0.0014528289902955,256,32,0.60080885887146,0.0942187681794166,2800870.0,0
792,4096.0,0.9041739106178284,0.9776235818862916,1.4159078887132637e-07,3.384916271897964e-05,384,384,0.7087945342063904,0.0019665691070258,48666834.0,0
1383,8192.0,0.9667732119560242,0.9705502390861512,1.730436167690641e-07,0.0002914989017881,512,256,0.1908017098903656,0.0004046033136546,71551446.0,0
1181,8192.0,0.9598928093910216,0.9862974882125854,4.094807479759766e-07,0.0001068081910489,448,320,0.7307460904121399,0.0020939579699188,90704856.0,0
939,2048.0,0.9181739687919616,0.9674157500267028,1.2327762988206814e-07,0.0112659810110926,32,256,0.676060676574707,0.0006029560463503,12052620.0,0
